TIPO_TARIFA;MONTO_TRANSACCION;MEDIO_ACCESO;LATITUDE_USO;LONGITUDE_USO
1;720;1;-38,73991;-72,59023
1;660;1;-38,77167;-72,58362
2;220;1;-38,75727;-72,6486
2;220;1;-38,76758;-72,76413
2;220;1;-38,71824;-72,62204
2;220;1;-38,768;-72,8067
2;260;1;-38,73991;-72,59023
2;220;1;-38,75963;-72,74298
1;720;2;-38,75766;-72,65467
2;220;1;-38,73749;-72,59198
1;660;2;-38,7667;-72,79804
2;240;1;-38,73991;-72,59023
1;720;1;-38,73991;-72,59023
2;240;1;-38,73991;-72,59023
2;220;1;-38,75743;-72,65709
3;330;1;-38,75117;-72,62973
3;330;1;-38,726;-72,5639
1;720;1;-38,75671;-72,74092
2;240;1;-38,76152;-72,65168
2;220;1;-38,71126;-72,65519
2;220;1;-38,76042;-72,6769
1;720;2;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
1;660;1;-38,75433;-72,58528
2;220;1;-38,73663;-72,5877
2;220;1;-38,75797;-72,66547
2;240;1;-38,75844;-72,66684
2;220;1;-38,75989;-72,65256
2;220;1;-38,71158;-72,5586
1;660;2;-38,73991;-72,59023
2;220;1;-38,73698;-72,60052
2;220;1;-38,77112;-72,58353
2;220;1;-38,73648;-72,58813
2;220;1;-38,73991;-72,59023
2;220;1;-38,76891;-72,60306
2;220;1;-38,76112;-72,7486
2;220;1;-38,73991;-72,59023
1;720;1;-38,75726;-72,66198
2;240;1;-38,73991;-72,59023
2;220;1;-38,68688;-72,65724
2;220;1;-38,71372;-72,64472
2;220;1;-38,73991;-72,59023
3;330;1;-38,73991;-72,59023
2;220;1;-38,77146;-72,58341
1;660;2;-38,73991;-72,59023
2;240;1;-38,76837;-72,7604
2;240;1;-38,75981;-72,67153
2;220;1;-38,75927;-72,59782
2;220;1;-38,70746;-72,66235
2;220;1;-38,76112;-72,7486
2;220;1;-38,76536;-72,82643
2;240;1;-38,73991;-72,59023
1;720;1;-38,67687;-72,5062
3;330;1;-38,72822;-72,56391
1;660;1;-38,75862;-72,74401
2;260;1;-38,71795;-72,65044
1;790;1;-38,8343;-72,48464
2;260;1;-38,87225;-72,38812
2;240;1;-38,73991;-72,59023
1;660;1;-38,7681;-72,80689
1;660;1;-38,77275;-72,58629
3;330;1;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
1;720;2;-38,73991;-72,59023
1;660;1;-38,73991;-72,59023
1;790;1;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
2;240;1;-38,76239;-72,7537
1;660;1;-38,75094;-72,61222
1;720;2;-38,72863;-72,56834
2;220;1;-38,71342;-72,65662
1;720;2;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
1;660;1;-38,7612;-72,74817
2;220;1;-38,76231;-72,59765
1;660;2;-38,7595;-72,65235
2;220;1;-38,73991;-72,59023
2;240;1;-38,73991;-72,59023
2;260;1;-38,87128;-72,38668
1;720;2;-38,73991;-72,59023
1;720;1;-38,73991;-72,59023
1;660;1;-38,70104;-72,64996
2;220;1;-38,71472;-72,63134
2;240;1;-38,67687;-72,50599
2;260;1;-38,65315;-72,76814
1;790;2;-38,83398;-72,69212
1;660;1;-38,77112;-72,58353
1;720;1;-38,73991;-72,59023
2;220;1;-38,71242;-72,62967
1;660;2;-38,66245;-72,48467
2;220;1;-38,7249;-72,57398
2;220;1;-38,71361;-72,64452
2;240;1;-38,73991;-72,59023
2;220;1;-38,71361;-72,64452
2;220;1;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
2;240;1;-38,73991;-72,59023
